90	44	81	372	3804	5112	54
91	62	56	431	4864	6345	70
92	34	9	346	1233	7596	2
93	25	89	134	5007	6174	95
94	38	61	473	3931	6001	85
95	0	98	126	197	2696	22
96	18	8	149	638	3639	80
97	60	71	190	4279	4956	91
98	51	49	58	3512	6782	79
99	50	19	149	2835	4576	15
100	88	69	228	3809	4354	20
101	29	99	480	2769	4364	33
102	73	31	63	755	3592	69
103	37	59	208	740	3449	40
104	47	79	261	3206	3596	58
105	44	22	392	3622	5807	29
106	15	93	213	707	963	84
107	70	39	193	882	5616	58
108	44	38	129	4175	6110	58
109	82	22	349	5967	5992	15
110	7	14	260	2225	3275	33
111	0	85	331	708	3313	3
112	72	82	284	4310	7635	55
113	3	15	90	5238	7391	58
114	82	24	287	5275	6303	87
115	31	15	80	2658	5513	59
116	25	83	78	3505	4088	55
117	100	36	29	647	4903	21
118	65	11	446	4715	7190	67
119	73	65	165	4304	6116	15
120	65	23	400	109	4219	75
121	93	88	111	2964	5801	91
122	18	49	42	2895	7424	25
123	62	9	248	4567	7311	68
124	70	22	209	3319	4781	21
125	88	29	419	2755	3304	90
126	16	31	57	6257	7309	86
127	91	20	495	5733	6248	31
128	98	69	155	4435	6122	45
129	95	3	8	1393	5817	37
130	93	87	216	1592	5578	80
131	88	52	209	5784	6943	21
132	65	85	495	2217	4986	49
133	1	29	82	2840	6193	19
134	84	39	454	4738	5463	45
135	79	31	135	3177	5096	42
136	4	97	360	2611	3467	78
137	27	27	391	5413	6243	100
138	15	5	34	6031	7178	100
139	37	59	238	6667	6891	21
140	14	48	491	1070	1091	20
141	17	50	357	3543	5599	32
142	73	31	341	5619	6569	81
143	33	33	158	6513	7184	12
144	54	33	375	4826	6671	79
145	32	5	107	1980	5718	60
146	46	44	137	5524	6781	68
147	25	37	315	6737	7297	43
148	28	12	86	5524	6638	8
149	38	39	78	5140	5747	71
150	6	34	13	6344	7170	45
151	69	47	438	4647	6531	19
152	38	5	316	4589	6059	7
153	49	48	479	4158	7590	50
154	5	88	239	4966	7629	31
155	84	73	59	2634	3769	15
156	98	5	238	4574	6825	94
157	20	38	463	3028	5173	65
158	83	37	126	1416	4424	9
159	18	66	483	1999	2486	62
160	35	17	441	4598	5279	93
161	17	96	306	6394	6811	82
162	53	95	126	12	244	77
163	95	34	299	5301	7561	37
164	57	92	223	5748	6840	50
165	79	46	244	4462	7150	80
166	48	72	143	756	1436	27
167	7	3	421	4167	4622	84
168	92	51	367	6455	6979	92
169	1	50	200	864	2459	55
170	56	91	172	1461	5306	88
171	26	8	53	3889	7634	40
172	39	22	258	4758	6273	42
173	5	38	230	2310	3866	38
174	23	57	344	6445	7341	98
175	6	35	291	5350	6643	78
176	95	91	286	1011	7508	48
177	85	61	20	7	2776	31
178	54	90	264	4599	5962	29
179	91	53	319	5301	7456	25
180	56	24	231	4478	4660	66
181	68	11	217	4011	4264	44
182	37	32	452	1720	5896	23
183	95	16	270	6536	7302	17
184	28	97	472	6042	6792	6
185	23	48	470	3775	5108	42
186	70	68	311	4627	5787	49
187	41	32	328	5349	7793	28
188	40	30	200	6738	6741	43
189	51	36	92	2123	2391	35
190	81	24	233	6723	7464	6
191	78	57	177	4459	7129	80
192	45	16	54	5037	6215	65
193	33	0	217	5897	6270	35
194	41	67	88	6775	7161	21
195	74	96	342	4282	5043	39
196	84	43	411	5393	7482	27
197	76	22	63	781	5407	76
198	94	29	101	5389	6214	33
199	30	88	214	780	5723	34
200	73	16	302	293	5688	72
201	12	89	475	5723	7245	80
202	5	33	2	1842	7077	54
203	72	37	6	2963	5685	25
204	3	27	220	2754	6122	44
205	77	66	336	6349	7553	87
206	26	20	301	5966	6988	30
207	53	98	289	2666	6307	83
208	0	81	220	1895	2813	27
209	93	86	72	6705	7460	50
210	70	4	238	2724	7702	4
211	84	40	256	6689	6851	11
212	66	91	450	5609	6119	21
213	46	22	220	6467	7561	74
214	69	39	379	2728	5508	44
215	94	21	458	380	4855	33
216	88	76	168	111	4866	80
217	64	67	305	4472	7724	27
218	69	42	461	4082	6966	18
219	74	20	444	1333	6927	36
220	26	15	360	5355	6145	41
221	76	56	38	5719	6648	37
222	16	27	320	3945	6215	31
223	0	64	209	4690	6371	23
224	88	31	358	5997	6612	49
225	58	88	407	3853	6601	52
226	28	93	384	6052	7216	55
227	14	94	420	5730	7095	46
228	3	9	266	4602	7058	26
229	85	44	36	6195	7237	77
230	10	80	262	6322	6403	19
231	34	14	373	539	964	91
232	50	78	165	6550	6872	76
233	63	60	132	4485	5981	74
234	86	78	203	3284	6769	74
235	51	35	488	5869	7337	89
236	37	44	73	4308	7175	39
237	26	98	15	1427	6160	52
238	95	96	285	4900	5508	20
239	45	31	485	5493	5612	72
240	95	18	30	6704	7492	21
241	77	4	102	556	7522	13
242	42	64	164	3998	5690	10
243	69	60	362	393	981	89
244	46	10	217	5434	7228	23
245	50	7	109	1975	3767	23
246	8	22	152	6719	7007	3
247	79	13	470	4471	6041	58
248	35	35	143	4744	4807	26
249	88	68	93	6469	7818	35
250	43	53	17	3982	5371	4
251	90	46	466	5308	5796	47
252	11	40	104	2192	3038	13
253	88	34	285	3755	6391	47
254	10	84	479	744	941	7
255	70	5	328	990	4823	7
256	96	74	412	6733	6753	88
257	67	2	391	381	7001	38
258	59	71	271	4067	7311	62
259	83	70	315	5466	5569	100
260	24	34	424	189	7204	95
261	88	3	56	3171	5647	8
262	50	58	135	6750	7451	77
263	62	31	391	454	5917	79
264	74	42	216	5186	6735	66
265	13	30	141	3360	5697	50
266	45	26	412	1115	6880	63
267	56	49	339	5076	6019	33
268	36	65	302	3562	7186	93
269	34	64	251	3778	7623	59
270	38	55	327	2750	7204	96
271	79	45	325	3869	6751	63
272	34	46	342	6282	6556	16
273	48	52	490	1188	2011	22
274	98	4	69	5947	7376	20
275	73	58	154	4318	5790	31
276	97	0	338	1412	4310	50
277	2	73	483	3828	7635	60
278	91	20	226	4812	5337	4
279	12	69	295	2295	6528	65
280	8	64	221	5738	5914	70
281	0	50	427	799	3364	83
282	93	62	436	3392	6560	11
283	35	74	100	5940	7093	39
284	69	61	156	6306	6705	77
285	32	76	404	5293	5622	54
286	51	51	477	1332	6480	42
287	47	23	445	6521	6810	100
288	3	65	364	4274	6204	25
289	43	26	251	2611	3461	45
290	25	65	256	734	5331	49
291	90	46	500	3861	4224	59
292	77	28	455	2530	3024	63
293	18	73	403	444	1552	79
294	64	79	399	2330	3454	58
295	93	31	173	6519	6864	11
296	38	72	19	5298	6640	3
297	86	26	219	4081	7508	79
298	70	71	356	5997	6396	63
299	43	40	380	6714	7284	51
300	29	38	19	3998	7657	8
301	36	4	169	2467	4587	74
302	3	85	78	2321	5086	35
303	4	0	220	3495	6258	74
304	3	51	26	4379	7150	45
305	24	52	383	1861	1915	35
306	55	21	82	5724	7151	68
307	17	45	331	379	3840	85
308	79	42	384	232	6831	34
309	48	64	165	6231	6551	84
310	94	44	282	4617	7427	86
311	58	67	363	5597	6644	90
312	56	7	64	3286	4399	97
313	23	6	152	3619	6657	70
314	95	52	448	2632	7352	65
315	100	78	181	4444	7632	83
316	74	58	356	4571	5079	84
317	75	96	470	2501	6289	88
318	18	87	172	1648	6681	47
319	26	72	367	4490	7602	9
320	28	68	191	4974	5240	59
321	11	70	326	1813	5075	48
322	34	91	236	6730	7250	77
323	1	95	202	5256	7722	42
324	28	55	427	5475	7564	49
325	33	44	298	6782	7003	51
326	96	80	66	3498	7159	5
327	85	87	360	2286	6308	30
328	16	99	26	122	288	42
329	40	37	280	5325	6153	76
330	43	80	251	3482	7554	57
331	11	56	277	5052	6538	86
332	7	2	45	5702	7538	44
333	82	62	126	3608	4260	18
334	72	43	139	6496	7795	63
335	46	62	54	6733	7187	67
336	13	6	435	1190	5439	30
337	55	75	489	6420	7258	25
338	64	2	24	4951	7017	8
339	100	82	398	2621	3045	21
340	18	66	418	1040	4707	16
341	100	14	368	2084	2326	36
342	17	99	390	2576	4810	41
343	93	19	69	3989	7297	44
344	71	14	34	3803	5361	11
345	2	16	180	6024	6668	43
346	81	12	112	5974	7635	40
347	74	60	31	6338	7148	82
348	75	96	226	3038	5358	85
349	30	18	409	4197	7163	88
350	96	83	278	5793	6091	42
351	11	83	102	2723	4102	99
352	1	17	279	4617	6232	28
353	22	85	495	802	4092	90
354	8	10	425	6579	6587	37
355	92	32	75	3626	3725	51
356	34	5	19	2174	4358	28
357	20	70	415	2911	3980	13
358	82	59	450	3234	5980	82
359	68	80	361	3087	7425	72
360	80	59	353	1952	2284	89
361	15	26	290	6780	7163	52
362	1	45	13	3172	5921	3
363	51	36	151	5905	6957	82
364	55	49	22	5870	7579	86
365	85	88	174	5189	5212	22
366	77	52	418	6630	7014	60
367	66	13	40	5563	5612	24
368	42	58	77	2312	6483	24
369	10	15	184	2634	4374	57
370	35	76	244	4979	7263	36
371	56	35	205	3087	5423	64
372	35	55	259	3598	5215	69
373	20	81	221	6506	7598	12
374	98	10	355	4127	6760	95
375	8	51	320	798	1171	85
376	26	41	202	5317	6370	98
377	65	38	233	3258	4651	41
378	36	63	117	5100	6686	95
379	86	60	322	5279	7059	18
380	4	87	370	4537	5389	55
381	60	37	360	491	6364	43
382	34	5	466	5027	5735	6
383	78	10	362	1409	1856	35
384	42	3	291	1081	7673	78
385	44	39	162	1286	2277	52
386	76	36	452	4379	6529	1
387	83	60	81	6	243	85
388	69	77	162	503	4642	11
389	91	62	283	2830	5246	54
390	45	48	295	500	2322	85
391	28	58	71	3955	7752	48
392	85	62	477	3082	5968	95
393	93	8	31	927	4105	98
394	6	26	320	2980	3786	19
395	68	4	301	1217	6266	78
396	75	42	439	1628	1678	95
397	4	17	332	1040	5980	97
398	23	88	210	780	1577	2
399	62	31	339	2758	5200	40
400	56	0	413	3729	5596	52
401	54	96	124	5688	6970	90
402	11	5	500	1192	3850	24
403	46	73	214	1486	4822	30
404	22	100	473	2493	5870	96
405	53	59	170	1955	7584	67
406	64	7	135	6668	7506	42
407	89	11	93	1808	2589	67
408	38	1	45	1687	2444	79
409	6	56	154	1918	7059	91
410	18	57	137	1317	1591	72
411	9	30	156	2952	6789	47
412	44	62	266	5251	6088	26
413	42	26	116	1965	6675	55
414	93	1	300	2842	7151	87
415	74	36	96	3214	5910	43
416	9	76	115	1972	4634	29
417	6	98	98	834	3865	10
418	28	83	5	2985	5873	35
419	16	82	130	3749	5201	24
420	67	51	5	2044	7597	77
421	4	70	225	3109	4010	51
422	11	28	445	1980	4877	31
423	3	6	449	4790	4904	90
424	52	94	431	447	7835	12
425	54	20	461	958	4229	25
426	4	39	59	1598	2833	82
427	19	31	77	1881	5381	47
428	85	4	255	2780	4268	79
429	57	56	280	1804	3306	80
430	24	16	270	2274	3390	84
431	80	66	92	5640	6829	1
432	75	16	57	6383	7101	97
433	6	83	90	4336	4837	50
434	18	6	405	1679	6350	96
435	0	63	102	433	6555	18
436	91	59	46	4283	4850	78
437	92	88	449	4621	5113	28
438	21	31	165	1510	4784	41
439	10	1	370	3918	5317	8
440	42	57	399	5426	6076	75
441	76	32	249	3132	4223	49
442	34	13	352	1048	6822	72
443	45	37	271	5120	5980	35
444	70	8	342	1312	5349	2
445	31	78	192	5367	6498	49
446	88	56	97	3643	7311	36
447	99	12	324	5404	6933	48
448	76	2	445	6620	7751	16
449	14	41	70	4119	5759	21
450	71	50	36	1726	6710	73
451	58	64	184	2672	5669	37
452	29	83	305	3526	5219	7
453	34	57	320	1941	7591	84
454	25	81	122	4215	7789	49
455	28	8	356	3794	6067	97
456	31	81	158	6050	6444	97
457	11	14	290	5382	6410	100
458	8	58	153	2099	3120	49
459	64	62	113	4377	7162	72
460	85	83	136	5591	7041	46
461	25	72	214	3866	5184	97
462	99	13	208	4587	5166	49
463	27	96	472	785	4340	92
464	87	95	399	1049	7616	96
465	70	26	142	1532	2013	7
466	93	78	374	4138	7284	70
467	21	17	153	629	6722	84
468	25	14	459	3233	7320	21
469	48	65	120	2159	5242	36
470	39	76	376	6024	6495	53
471	78	21	165	2985	4847	12
472	54	74	391	4206	5460	77
473	13	19	248	477	7627	89
474	5	63	191	2913	7744	39
475	37	94	233	431	6625	23
476	0	73	87	1472	1735	70
477	22	0	15	6498	7415	33
478	92	28	182	2612	4867	98
479	12	5	450	1056	4473	88
480	71	59	465	4030	6956	70
481	67	4	137	1360	6737	89
482	77	11	57	3598	6183	91
483	94	42	101	6736	7321	52
484	15	79	494	2221	7131	95
485	30	28	403	2518	7447	1
486	66	83	313	4761	4878	44
487	76	42	419	1564	4319	34
488	21	4	269	1298	2544	17
489	39	41	470	4691	6659	10
490	58	41	410	984	3691	80
491	30	52	436	3320	5525	39
492	24	20	414	1767	3301	31
493	26	65	91	2155	6959	11
494	18	80	325	3137	3751	20
495	53	2	418	3548	3791	72
496	46	56	387	3478	7763	17
497	23	18	355	5314	7635	89
498	70	69	111	4891	7284	31
499	12	44	56	2814	5706	77
500	64	11	73	4694	5040	95
501	26	11	452	1510	2133	71
502	60	54	50	6079	7124	75
503	86	60	498	4306	7168	80
504	66	64	176	6462	7607	37
505	100	78	327	4423	7247	62
506	32	57	37	6245	7628	30
507	79	21	176	2198	5946	1
508	10	6	47	4674	5156	90
509	52	91	122	1764	2276	36
510	46	26	298	662	5606	56
511	57	56	491	6039	6936	50
512	65	97	185	5881	7316	65
513	35	78	31	6344	6386	70
514	39	85	277	3914	4869	2
515	20	81	311	1625	4418	25
516	79	42	57	1677	3106	30
517	94	75	172	4206	7524	10
518	49	50	195	1365	6416	43
519	93	72	148	4454	7264	16
520	28	49	232	1407	4365	49
521	98	7	259	4249	5785	5
522	48	29	338	3323	4614	42
523	69	86	291	1588	5173	98
524	45	80	93	2642	6279	28
525	29	87	100	1986	7060	3
526	76	27	494	6255	7123	15
527	65	26	470	6493	6512	90
528	53	17	57	2903	5867	100
529	2	32	189	3292	6443	61
530	100	100	281	4905	5957	84
531	86	25	378	3186	6035	80
532	9	19	120	5578	5970	59
533	62	17	35	3400	5550	69
534	73	87	241	4359	6771	56
535	66	85	382	2001	2876	4
536	55	69	445	2562	6037	33
537	39	47	305	2828	4991	85
538	28	23	263	258	6268	74
539	0	81	209	5288	5390	88
540	87	40	234	1956	2327	23
541	46	72	418	2714	3884	24
542	46	93	444	6110	6654	49
543	65	83	291	4743	7066	6
544	38	53	298	69	2958	76
545	5	77	412	4049	5153	25
546	77	32	402	1656	4788	42
547	45	67	236	6294	6366	7
548	93	88	481	6817	7293	13
549	92	62	454	5457	7181	14
550	1	11	409	5026	7681	81
551	64	90	15	2136	4338	69
552	52	78	445	79	651	5
553	7	24	190	2063	2770	29
554	66	46	363	1882	6782	21
555	85	34	168	5392	6532	45
556	75	79	110	6079	6985	78
557	7	53	33	351	945	47
558	10	8	274	2146	4850	92
559	45	39	242	3796	5814	33
560	24	90	303	4780	7785	69
561	77	58	27	180	5296	41
562	59	28	465	205	4741	84
563	46	8	179	1142	3621	80
564	68	86	8	4204	7830	18
565	40	17	266	4498	6963	14
566	89	73	356	1778	4556	81
567	34	86	293	2433	2614	5
568	94	90	224	3568	5755	87
569	20	12	373	5557	6447	36
570	63	99	117	2677	7217	81
571	61	33	140	2288	2720	36
572	70	63	120	4535	5254	44
573	39	4	95	1318	5908	21
574	74	69	46	2672	6067	95
575	22	22	29	5411	5759	12
576	59	61	464	1261	5122	63
577	55	11	490	2806	3229	11
578	96	7	391	4981	7758	10
579	26	2	23	877	1202	92
580	95	48	235	3828	5284	38
581	92	6	260	2545	3677	56
582	5	72	17	6379	6598	49
583	24	82	327	4370	5997	22
584	36	1	127	309	1086	59
585	67	27	341	5224	6061	23
586	26	95	124	4134	7397	68
587	78	37	74	2596	5967	63
588	79	95	180	4695	7490	99
589	8	46	271	3595	3649	41
590	52	14	288	4195	6881	51
591	52	93	245	84	4324	34
592	28	31	445	5823	7782	41
593	51	57	318	3877	7667	5
594	39	46	369	1755	6848	90
595	75	80	358	5679	6066	35
596	87	47	296	6612	7336	85
597	95	20	185	5775	7684	11
598	51	51	345	2409	3257	20
599	46	80	379	6696	7166	30
600	8	51	430	5212	7197	34
601	4	54	373	4236	5305	86
602	45	36	286	1097	5914	84
603	31	77	346	4260	4576	59
604	62	47	432	2982	6060	25
605	46	43	152	1109	4659	100
606	13	46	5	1555	2714	58
607	8	40	200	5438	6328	63
608	14	11	240	2263	7789	65
609	84	75	470	740	5737	79
610	20	21	443	515	6152	18
611	10	65	380	6598	7213	92
612	31	82	465	522	4939	96
613	81	21	125	2657	2925	45
614	94	5	418	5853	6629	4
615	91	31	479	13	649	51
616	28	60	33	5932	6227	64
617	99	96	322	5784	6507	82
618	84	1	216	4709	7625	38
619	74	79	430	3070	5796	34
620	26	70	261	426	7578	71
621	56	2	437	990	4776	43
622	6	75	158	2805	4257	55
623	25	86	444	2410	4698	57
624	44	61	162	3536	6630	74
625	89	64	459	3192	3569	65
626	45	83	340	585	4885	99
627	98	93	431	2387	7520	25
628	11	3	499	471	1188	95
629	7	52	131	2867	5870	19
630	41	93	220	1343	4087	99
631	28	69	40	3055	5463	71
632	40	29	170	3725	4809	69
633	92	57	27	6475	6524	78
634	62	10	308	3414	6256	60
635	51	99	246	4250	6621	97
636	93	37	61	2905	5222	89
637	17	14	257	6335	6869	51
638	17	75	477	6277	6451	39
639	6	99	468	3092	3350	96
640	68	16	473	675	1560	49
641	29	86	324	3039	5681	35
642	72	7	326	326	4290	57
643	36	36	185	1621	6516	66
644	100	33	171	74	1730	15
645	6	20	245	2086	3783	32
646	13	24	129	5368	7274	66
647	39	37	304	479	3024	81
648	78	84	381	3466	4596	71
649	100	72	121	4946	5485	9
650	10	65	166	2130	5174	43
651	37	76	275	4104	7339	68
652	1	13	197	6737	7415	71
653	36	94	131	5487	5673	1
654	28	24	440	3088	4532	24
655	100	8	153	4249	5054	42
656	52	39	226	5776	6755	74
657	30	66	77	5907	6238	15
658	80	67	138	3933	5856	9
659	17	5	69	5862	6932	60
660	60	72	230	4466	4471	37
661	0	81	406	4241	6246	1
662	39	93	149	5975	6722	61
663	98	83	169	4453	6336	90
664	57	1	453	3065	6125	27
665	50	48	154	5379	6417	96
666	17	87	70	1052	6890	2
667	1	72	192	1567	6265	74
668	76	69	229	721	2513	54
669	44	64	99	254	633	59
670	80	88	260	6131	7832	17
671	41	77	214	5517	7637	8
672	87	53	312	5957	6999	11
673	30	0	103	5320	7098	92
674	57	79	117	2367	7710	88
675	85	1	235	6770	6905	22
676	78	40	144	1611	2927	61
677	85	88	190	2486	7423	54
678	11	94	229	5046	7294	81
679	95	21	186	4715	5748	25
680	96	67	335	3695	5977	26
681	15	88	183	5589	7740	60
682	29	55	165	6754	7423	89
683	58	74	371	1417	6916	91
684	1	58	340	2351	7812	3
685	34	19	31	5020	5664	56
686	39	35	241	6512	6755	49
687	56	53	314	1107	1797	68
688	38	65	479	4331	5538	19
689	24	100	7	2580	7691	66
690	59	8	445	235	5874	82
691	36	54	399	6217	7470	8
692	88	77	287	1217	1870	39
693	100	88	338	2895	3721	38
694	52	40	189	4032	7520	100
695	100	12	293	4751	6297	46
696	63	99	468	2915	7272	37
697	56	93	250	1756	7192	68
698	60	15	416	3598	4166	51
699	39	10	434	2083	3206	67
700	92	19	149	6748	6776	89
701	78	99	73	4676	7152	36
702	39	93	272	3040	5734	81
703	76	32	250	6250	6406	3
704	2	59	423	4618	6801	97
705	44	19	367	2899	4385	48
706	38	55	358	2101	3366	14
707	81	27	82	5908	7094	56
708	78	16	58	1518	4556	76
709	0	88	286	2185	5750	34
710	42	57	90	1663	6237	16
711	54	60	353	4941	5125	3
712	100	80	233	1425	3325	79
713	49	36	282	295	2848	46
714	77	49	401	3660	6329	18
715	5	49	40	1700	2579	96
716	22	35	103	5958	6771	23
717	30	62	332	1430	5998	93
718	25	98	78	6580	7348	92
719	92	58	472	684	5515	70
720	21	78	15	4480	6410	4
721	83	5	31	5569	6977	18
722	59	51	32	4618	6443	12
723	61	56	489	6120	6526	28
724	7	20	180	4659	6422	62
725	23	44	14	524	4783	42
726	16	34	342	2606	6213	96
727	38	82	75	4220	5724	72
728	40	33	358	4339	6844	73
729	70	27	456	2298	7130	43
730	20	48	395	5421	6618	79
731	51	55	448	6687	6763	6
732	65	62	482	5308	7741	14
733	60	15	332	5098	5871	78
734	23	12	434	701	1747	29
735	89	27	40	1480	2298	70
736	13	85	52	1809	5175	34
737	71	74	419	6707	6713	40
738	99	47	253	6541	7688	60
739	61	93	84	4043	5895	95
740	30	48	189	2353	6817	74
741	65	63	46	2522	6866	60
742	2	58	91	3921	5233	35
743	32	62	326	4461	6822	25
744	6	7	389	529	6178	78
745	68	65	37	1439	3959	85
746	78	24	141	5612	5680	7
747	69	19	453	2728	5432	87
748	81	13	79	882	6698	6
749	60	99	404	5950	6752	1
750	92	57	193	4386	5613	96
751	85	26	366	3859	4955	38
752	26	95	72	4537	6157	17
753	98	81	296	1014	4697	24
754	59	74	388	2067	5098	62
755	82	86	345	6796	7437	45
756	8	97	93	5610	7149	59
757	68	12	159	1547	3789	45
758	2	15	197	2820	7803	40
759	31	64	6	1631	7356	48
760	66	64	440	2948	4886	74
761	47	67	493	3235	6776	50
762	54	23	325	6644	7017	15
763	21	66	470	6384	6785	93
764	45	37	339	3189	4775	39
765	41	13	216	1893	7362	16
766	39	49	2	2943	5405	34
767	16	75	222	3578	5514	81
768	15	16	24	3601	3719	15
769	91	71	460	4175	5789	73
770	100	11	337	975	6971	50
771	23	0	154	3189	3550	93
772	0	29	60	5066	5991	43
773	61	9	208	219	3266	86
774	9	68	415	5794	7024	59
775	58	72	334	3821	5027	18
776	96	11	257	1847	3268	30
777	64	69	28	4444	7152	7
778	65	64	314	3000	5125	48
779	11	33	297	1282	2004	60
780	22	47	170	2505	3639	65
781	84	25	231	1579	5995	57
782	63	95	109	153	7593	21
783	86	16	404	3287	3993	73
784	8	100	293	3927	4729	99
785	98	22	186	3651	4443	2
786	2	52	218	2616	4597	50
787	21	24	45	920	2116	74
788	81	37	491	1786	5273	18
789	10	31	166	6530	6716	70
790	20	37	48	1402	2818	20
791	14	47	151	3103	3147	95
792	28	43	140	2161	7680	20
793	14	1	390	1625	6015	30
794	89	83	162	406	6695	20
795	22	68	288	3605	5222	8
796	40	67	201	2725	3038	40
797	31	20	69	628	724	13
798	74	50	12	2196	7616	14
799	7	56	312	6319	7283	80
800	87	57	324	521	6450	13
801	18	23	438	3547	4438	96
802	25	91	406	4702	7581	76
803	76	33	271	5674	6118	70
804	2	70	84	312	6391	18
805	86	25	130	2245	6500	35
806	63	76	251	5296	5918	45
807	26	42	73	4239	6508	67
808	59	70	113	6024	6228	19
809	57	26	454	5726	6795	96
810	65	21	195	1784	6103	2
811	12	67	304	590	4126	50
812	64	37	326	4473	4645	23
813	24	11	427	2095	6636	77
814	51	77	95	648	5666	64
815	4	11	105	4940	7122	84
816	86	70	244	5266	5720	17
817	32	3	279	3120	3165	58
818	60	7	264	3054	7401	84
819	96	82	452	5242	6870	87
820	28	45	449	737	3728	43
821	66	41	402	5052	6900	80
822	76	33	331	4680	7628	18
823	94	64	285	4459	7420	96
824	34	29	56	6257	7134	58
825	48	42	492	6506	7382	53
826	65	51	113	6678	7164	91
827	27	82	142	379	6986	12
828	30	74	372	3262	4461	16
829	33	18	268	2520	3563	10
830	12	36	261	1001	6322	6
831	58	54	364	5499	7074	88
832	50	64	287	6552	6553	88
833	73	29	433	35	6777	87
834	89	8	419	576	3996	62
835	7	37	325	2056	6577	99
836	98	13	71	52	2479	55
837	82	84	379	6696	7641	50
838	76	91	283	1020	7475	79
839	45	68	200	1155	4027	93
840	23	45	235	445	2507	70
841	43	51	41	1707	7285	50
842	46	14	395	1225	1581	56
843	12	46	342	4080	7005	27
844	78	21	306	6520	6523	10
845	10	43	59	6782	6921	15
846	78	80	301	382	5180	38
847	14	38	136	5655	6537	40
848	42	74	204	506	7794	43
849	52	53	76	1482	2701	42
850	12	46	156	5404	6111	42
851	68	30	278	4661	7218	28
852	93	25	102	1870	2443	85
853	15	83	312	3049	5861	67
854	8	96	440	1271	1881	64
855	77	73	117	6296	7062	62
856	13	89	488	4494	7633	89
857	49	15	387	2722	4861	64
858	95	3	427	2333	5979	56
859	14	27	160	5512	6559	78
860	50	38	165	4714	7716	80
861	93	77	328	5249	7114	21
862	44	99	291	3635	6434	92
863	96	4	71	2686	4317	75
864	80	83	286	425	1081	13
865	100	88	353	2719	6426	20
866	68	79	327	1284	6576	17
867	96	56	420	1348	1895	58
868	90	45	74	1827	2093	77
869	2	36	169	1614	4343	85
870	22	27	97	4688	5615	76
871	10	64	357	2645	3497	83
872	45	45	332	3605	3613	38
873	16	41	212	816	6734	38
874	35	81	459	1147	2798	32
875	69	15	9	6505	6965	51
876	100	16	358	1766	2942	38
